# x, y_pred
8.730000305175781250e+01 9.912059456110000610e-02 1.532852351665496826e-01 1.593584442138671875e+01
8.734999847412109375e+01 9.912071377038955688e-02 1.532855927944183350e-01 1.593584632873535156e+01
8.740000152587890625e+01 9.912119060754776001e-02 1.532860696315765381e-01 1.593584632873535156e+01
8.744999694824218750e+01 9.912142902612686157e-02 1.532866060733795166e-01 1.593584632873535156e+01
8.750000000000000000e+01 9.912166744470596313e-02 1.532870829105377197e-01 1.593584632873535156e+01
8.755000305175781250e+01 9.912202507257461548e-02 1.532876193523406982e-01 1.593584632873535156e+01
8.759999847412109375e+01 9.912226349115371704e-02 1.532880961894989014e-01 1.593584823608398438e+01
8.765000152587890625e+01 9.912274032831192017e-02 1.532885730266571045e-01 1.593584823608398438e+01
8.769999694824218750e+01 9.912285953760147095e-02 1.532889306545257568e-01 1.593585014343261719e+01
8.775000000000000000e+01 9.912345558404922485e-02 1.532894670963287354e-01 1.593584823608398438e+01
8.780000305175781250e+01 9.912381321191787720e-02 1.532900631427764893e-01 1.593585014343261719e+01
8.784999847412109375e+01 9.912405163049697876e-02 1.532905399799346924e-01 1.593585014343261719e+01
8.790000152587890625e+01 9.912440925836563110e-02 1.532910764217376709e-01 1.593585205078125000e+01
8.794999694824218750e+01 9.912452846765518188e-02 1.532914340496063232e-01 1.593585014343261719e+01
8.800000000000000000e+01 9.912476688623428345e-02 1.532922089099884033e-01 1.593585205078125000e+01
8.805000305175781250e+01 9.912512451410293579e-02 1.532925665378570557e-01 1.593585205078125000e+01
8.809999847412109375e+01 9.912536293268203735e-02 1.532929241657257080e-01 1.593585205078125000e+01
8.815000152587890625e+01 9.912583976984024048e-02 1.532936990261077881e-01 1.593585395812988281e+01
8.819999694824218750e+01 9.912619739770889282e-02 1.532940566539764404e-01 1.593585395812988281e+01
8.825000000000000000e+01 9.912643581628799438e-02 1.532944738864898682e-01 1.593585395812988281e+01
8.830000305175781250e+01 9.912691265344619751e-02 1.532948315143585205e-01 1.593585395812988281e+01
8.834999847412109375e+01 9.912715107202529907e-02 1.532955467700958252e-01 1.593585586547851562e+01
8.840000152587890625e+01 9.912762790918350220e-02 1.532960832118988037e-01 1.593585586547851562e+01
8.844999694824218750e+01 9.912786632776260376e-02 1.532963216304779053e-01 1.593585586547851562e+01
8.850000000000000000e+01 9.912810474634170532e-02 1.532967984676361084e-01 1.593585586547851562e+01
8.855000305175781250e+01 9.912846237421035767e-02 1.532976329326629639e-01 1.593585777282714844e+01
8.859999847412109375e+01 9.912893921136856079e-02 1.532978117465972900e-01 1.593585777282714844e+01
8.865000152587890625e+01 9.912917762994766235e-02 1.532981693744659424e-01 1.593585968017578125e+01
8.869999694824218750e+01 9.912953525781631470e-02 1.532988250255584717e-01 1.593585968017578125e+01
8.875000000000000000e+01 9.912989288568496704e-02 1.532994210720062256e-01 1.593585968017578125e+01
8.880000305175781250e+01 9.913025051355361938e-02 1.532998979091644287e-01 1.593585968017578125e+01
8.884999847412109375e+01 9.913036972284317017e-02 1.533003151416778564e-01 1.593586158752441406e+01
8.890000152587890625e+01 9.913084656000137329e-02 1.533007919788360596e-01 1.593586158752441406e+01
8.894999694824218750e+01 9.913120418787002563e-02 1.533013880252838135e-01 1.593586158752441406e+01
8.900000000000000000e+01 9.913144260644912720e-02 1.533020436763763428e-01 1.593586158752441406e+01
8.905000305175781250e+01 9.913180023431777954e-02 1.533024013042449951e-01 1.593586158752441406e+01
8.909999847412109375e+01 9.913203865289688110e-02 1.533029973506927490e-01 1.593586349487304688e+01
8.915000152587890625e+01 9.913239628076553345e-02 1.533035337924957275e-01 1.593586349487304688e+01
8.919999694824218750e+01 9.913251549005508423e-02 1.533037722110748291e-01 1.593586349487304688e+01
8.925000000000000000e+01 9.913287311792373657e-02 1.533043682575225830e-01 1.593586349487304688e+01
8.930000305175781250e+01 9.913311153650283813e-02 1.533050239086151123e-01 1.593586540222167969e+01
8.934999847412109375e+01 9.913358837366104126e-02 1.533052623271942139e-01 1.593586540222167969e+01
8.940000152587890625e+01 9.913382679224014282e-02 1.533056199550628662e-01 1.593586730957031250e+01
8.944999694824218750e+01 9.913418442010879517e-02 1.533061563968658447e-01 1.593586730957031250e+01
8.950000000000000000e+01 9.913454204797744751e-02 1.533067524433135986e-01 1.593586730957031250e+01
8.955000305175781250e+01 9.913478046655654907e-02 1.533071696758270264e-01 1.593586730957031250e+01
8.959999847412109375e+01 9.913513809442520142e-02 1.533077657222747803e-01 1.593586921691894531e+01
8.965000152587890625e+01 9.913537651300430298e-02 1.533083617687225342e-01 1.593586921691894531e+01
8.969999694824218750e+01 9.913585335016250610e-02 1.533088386058807373e-01 1.593586921691894531e+01
8.975000000000000000e+01 9.913621097803115845e-02 1.533092558383941650e-01 1.593586921691894531e+01
8.980000305175781250e+01 9.913656860589981079e-02 1.533097326755523682e-01 1.593586921691894531e+01
8.984999847412109375e+01 9.913692623376846313e-02 1.533103287220001221e-01 1.593586921691894531e+01
8.990000152587890625e+01 9.913740307092666626e-02 1.533108651638031006e-01 1.593587112426757812e+01
8.994999694824218750e+01 9.913752228021621704e-02 1.533111035823822021e-01 1.593587112426757812e+01
9.000000000000000000e+01 9.913799911737442017e-02 1.533116400241851807e-01 1.593587303161621094e+01
9.005000305175781250e+01 9.913823753595352173e-02 1.533122360706329346e-01 1.593587303161621094e+01
9.009999847412109375e+01 9.913859516382217407e-02 1.533125936985015869e-01 1.593587493896484375e+01
9.015000152587890625e+01 9.913895279169082642e-02 1.533130705356597900e-01 1.593587303161621094e+01
9.019999694824218750e+01 9.913919121026992798e-02 1.533134877681732178e-01 1.593587493896484375e+01
9.025000000000000000e+01 9.913942962884902954e-02 1.533140838146209717e-01 1.593587493896484375e+01
9.030000305175781250e+01 9.913966804742813110e-02 1.533145010471343994e-01 1.593587493896484375e+01
9.034999847412109375e+01 9.914002567529678345e-02 1.533149778842926025e-01 1.593587493896484375e+01
9.040000152587890625e+01 9.914026409387588501e-02 1.533155739307403564e-01 1.593587684631347656e+01
9.044999694824218750e+01 9.914074093103408813e-02 1.533161103725433350e-01 1.593587684631347656e+01
9.050000000000000000e+01 9.914109855890274048e-02 1.533164680004119873e-01 1.593587684631347656e+01
9.055000305175781250e+01 9.914133697748184204e-02 1.533169448375701904e-01 1.593587875366210938e+01
9.059999847412109375e+01 9.914157539606094360e-02 1.533174812793731689e-01 1.593587875366210938e+01
9.065000152587890625e+01 9.914193302392959595e-02 1.533180773258209229e-01 1.593587875366210938e+01
9.069999694824218750e+01 9.914240986108779907e-02 1.533184349536895752e-01 1.593587875366210938e+01
9.075000000000000000e+01 9.914264827966690063e-02 1.533188521862030029e-01 1.593588066101074219e+01
9.080000305175781250e+01 9.914300590753555298e-02 1.533194482326507568e-01 1.593588066101074219e+01
9.084999847412109375e+01 9.914324432611465454e-02 1.533199250698089600e-01 1.593588066101074219e+01
9.090000152587890625e+01 9.914360195398330688e-02 1.533204615116119385e-01 1.593588066101074219e+01
9.094999694824218750e+01 9.914395958185195923e-02 1.533206999301910400e-01 1.593588256835937500e+01
9.100000000000000000e+01 9.914419800043106079e-02 1.533214151859283447e-01 1.593588256835937500e+01
9.105000305175781250e+01 9.914467483758926392e-02 1.533217728137969971e-01 1.593588256835937500e+01
9.109999847412109375e+01 9.914503246545791626e-02 1.533223092555999756e-01 1.593588256835937500e+01
9.115000152587890625e+01 9.914527088403701782e-02 1.533226668834686279e-01 1.593588256835937500e+01
9.119999694824218750e+01 9.914562851190567017e-02 1.533232033252716064e-01 1.593588447570800781e+01
9.125000000000000000e+01 9.914598613977432251e-02 1.533236801624298096e-01 1.593588447570800781e+01
9.130000305175781250e+01 9.914634376764297485e-02 1.533241569995880127e-01 1.593588447570800781e+01
9.134999847412109375e+01 9.914670139551162720e-02 1.533246934413909912e-01 1.593588638305664062e+01
9.140000152587890625e+01 9.914693981409072876e-02 1.533252894878387451e-01 1.593588829040527344e+01
9.144999694824218750e+01 9.914729744195938110e-02 1.533257663249969482e-01 1.593588829040527344e+01
9.150000000000000000e+01 9.914765506982803345e-02 1.533260047435760498e-01 1.593588829040527344e+01
9.155000305175781250e+01 9.914789348840713501e-02 1.533267796039581299e-01 1.593588829040527344e+01
9.159999847412109375e+01 9.914813190698623657e-02 1.533271372318267822e-01 1.593588829040527344e+01
9.165000152587890625e+01 9.914848953485488892e-02 1.533276736736297607e-01 1.593588829040527344e+01
9.169999694824218750e+01 9.914884716272354126e-02 1.533280313014984131e-01 1.593588829040527344e+01
9.175000000000000000e+01 9.914920479059219360e-02 1.533283889293670654e-01 1.593588829040527344e+01
9.180000305175781250e+01 9.914956241846084595e-02 1.533290445804595947e-01 1.593589019775390625e+01
9.184999847412109375e+01 9.914980083703994751e-02 1.533292829990386963e-01 1.593589210510253906e+01
9.190000152587890625e+01 9.915015846490859985e-02 1.533297598361968994e-01 1.593589210510253906e+01
9.194999694824218750e+01 9.915051609277725220e-02 1.533305943012237549e-01 1.593589210510253906e+01
9.200000000000000000e+01 9.915087372064590454e-02 1.533308923244476318e-01 1.593589210510253906e+01
9.205000305175781250e+01 9.915123134851455688e-02 1.533313691616058350e-01 1.593589210510253906e+01
9.209999847412109375e+01 9.915158897638320923e-02 1.533320248126983643e-01 1.593589401245117188e+01
9.215000152587890625e+01 9.915182739496231079e-02 1.533325016498565674e-01 1.593589401245117188e+01
9.219999694824218750e+01 9.915218502283096313e-02 1.533329784870147705e-01 1.593589401245117188e+01
9.225000000000000000e+01 9.915254265069961548e-02 1.533332169055938721e-01 1.593589401245117188e+01
9.230000305175781250e+01 9.915290027856826782e-02 1.533342301845550537e-01 1.593589401245117188e+01
9.234999847412109375e+01 9.915313869714736938e-02 1.533344686031341553e-01 1.593589591979980469e+01
9.240000152587890625e+01 9.915337711572647095e-02 1.533348858356475830e-01 1.593589591979980469e+01
9.244999694824218750e+01 9.915373474359512329e-02 1.533353626728057861e-01 1.593589782714843750e+01
9.250000000000000000e+01 9.915433079004287720e-02 1.533359587192535400e-01 1.593589782714843750e+01
9.255000305175781250e+01 9.915433079004287720e-02 1.533363759517669678e-01 1.593589782714843750e+01
9.259999847412109375e+01 9.915480762720108032e-02 1.533368527889251709e-01 1.593589782714843750e+01
9.265000152587890625e+01 9.915504604578018188e-02 1.533372104167938232e-01 1.593589782714843750e+01
9.269999694824218750e+01 9.915528446435928345e-02 1.533376872539520264e-01 1.593589973449707031e+01
9.275000000000000000e+01 9.915564209222793579e-02 1.533382236957550049e-01 1.593589973449707031e+01
9.280000305175781250e+01 9.915588051080703735e-02 1.533385813236236572e-01 1.593589973449707031e+01
9.284999847412109375e+01 9.915623813867568970e-02 1.533391177654266357e-01 1.593590164184570312e+01
9.290000152587890625e+01 9.915671497583389282e-02 1.533395946025848389e-01 1.593590164184570312e+01
9.294999694824218750e+01 9.915695339441299438e-02 1.533400714397430420e-01 1.593590164184570312e+01
9.300000000000000000e+01 9.915731102228164673e-02 1.533405482769012451e-01 1.593590164184570312e+01
9.305000305175781250e+01 9.915766865015029907e-02 1.533410847187042236e-01 1.593590164184570312e+01
9.309999847412109375e+01 9.915790706872940063e-02 1.533415615558624268e-01 1.593590164184570312e+01
9.315000152587890625e+01 9.915838390588760376e-02 1.533420383930206299e-01 1.593590354919433594e+01
9.319999694824218750e+01 9.915862232446670532e-02 1.533424556255340576e-01 1.593590354919433594e+01
9.325000000000000000e+01 9.915897995233535767e-02 1.533430516719818115e-01 1.593590354919433594e+01
9.330000305175781250e+01 9.915921837091445923e-02 1.533434092998504639e-01 1.593590354919433594e+01
9.334999847412109375e+01 9.915957599878311157e-02 1.533438265323638916e-01 1.593590545654296875e+01
9.340000152587890625e+01 9.915993362665176392e-02 1.533443033695220947e-01 1.593590545654296875e+01
9.344999694824218750e+01 9.916017204523086548e-02 1.533447802066802979e-01 1.593590545654296875e+01
9.350000000000000000e+01 9.916064888238906860e-02 1.533453166484832764e-01 1.593590736389160156e+01
9.355000305175781250e+01 9.916088730096817017e-02 1.533455550670623779e-01 1.593590736389160156e+01
9.359999847412109375e+01 9.916124492883682251e-02 1.533460319042205811e-01 1.593590736389160156e+01
9.365000152587890625e+01 9.916148334741592407e-02 1.533466279506683350e-01 1.593590927124023438e+01
9.369999694824218750e+01 9.916196018457412720e-02 1.533471643924713135e-01 1.593590927124023438e+01
9.375000000000000000e+01 9.916231781244277954e-02 1.533475220203399658e-01 1.593590927124023438e+01
9.380000305175781250e+01 9.916255623102188110e-02 1.533480584621429443e-01 1.593590927124023438e+01
9.384999847412109375e+01 9.916291385889053345e-02 1.533486545085906982e-01 1.593590927124023438e+01
9.390000152587890625e+01 9.916303306818008423e-02 1.533490121364593506e-01 1.593590927124023438e+01
9.394999694824218750e+01 9.916327148675918579e-02 1.533493697643280029e-01 1.593591117858886719e+01
9.400000000000000000e+01 9.916374832391738892e-02 1.533499062061309814e-01 1.593591117858886719e+01
9.405000305175781250e+01 9.916410595178604126e-02 1.533503830432891846e-01 1.593591117858886719e+01
9.409999847412109375e+01 9.916434437036514282e-02 1.533508598804473877e-01 1.593591117858886719e+01
9.415000152587890625e+01 9.916470199823379517e-02 1.533513367176055908e-01 1.593591308593750000e+01
9.419999694824218750e+01 9.916505962610244751e-02 1.533518731594085693e-01 1.593591499328613281e+01
9.425000000000000000e+01 9.916529804468154907e-02 1.533522307872772217e-01 1.593591499328613281e+01
9.430000305175781250e+01 9.916565567255020142e-02 1.533527672290802002e-01 1.593591499328613281e+01
9.434999847412109375e+01 9.916601330041885376e-02 1.533532440662384033e-01 1.593591499328613281e+01
9.440000152587890625e+01 9.916649013757705688e-02 1.533537209033966064e-01 1.593591499328613281e+01
9.444999694824218750e+01 9.916684776544570923e-02 1.533541977405548096e-01 1.593591690063476562e+01
9.450000000000000000e+01 9.916708618402481079e-02 1.533546149730682373e-01 1.593591690063476562e+01
9.455000305175781250e+01 9.916744381189346313e-02 1.533550918102264404e-01 1.593591690063476562e+01
9.459999847412109375e+01 9.916780143976211548e-02 1.533556282520294189e-01 1.593591690063476562e+01
9.465000152587890625e+01 9.916803985834121704e-02 1.533561050891876221e-01 1.593591690063476562e+01
9.469999694824218750e+01 9.916827827692031860e-02 1.533565819263458252e-01 1.593591690063476562e+01
9.475000000000000000e+01 9.916863590478897095e-02 1.533570587635040283e-01 1.593591880798339844e+01
9.480000305175781250e+01 9.916911274194717407e-02 1.533574759960174561e-01 1.593591880798339844e+01
9.484999847412109375e+01 9.916935116052627563e-02 1.533580720424652100e-01 1.593591880798339844e+01
9.490000152587890625e+01 9.916970878839492798e-02 1.533584296703338623e-01 1.593592071533203125e+01
9.494999694824218750e+01 9.917006641626358032e-02 1.533589661121368408e-01 1.593592071533203125e+01
9.500000000000000000e+01 9.917042404413223267e-02 1.533594429492950439e-01 1.593592071533203125e+01
9.505000305175781250e+01 9.917066246271133423e-02 1.533596813678741455e-01 1.593592071533203125e+01
9.509999847412109375e+01 9.917102009057998657e-02 1.533603370189666748e-01 1.593592071533203125e+01
9.515000152587890625e+01 9.917125850915908813e-02 1.533605754375457764e-01 1.593592262268066406e+01
9.519999694824218750e+01 9.917149692773818970e-02 1.533612906932830811e-01 1.593592262268066406e+01
